Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
10669,-0.1144067496,0.4895396233,-0.8705634475
10670,-0.1059321687,0.4811714292,-0.8830895424
10671,-0.1144067496,0.4811714292,-0.8789141774
10672,-0.1144067496,0.4895396233,-0.8789141774
10673,-0.1144067496,0.4853555262,-0.8747388124
10674,-0.1101694629,0.4853555262,-0.8789141774
10675,-0.1144067496,0.4937237203,-0.8747388124
10676,-0.1101694629,0.4979078174,-0.8789141774
10677,-0.1101694629,0.5020919442,-0.8747388124
10678,-0.1101694629,0.5020919442,-0.8747388124
10679,-0.1101694629,0.4979078174,-0.8705634475
10680,-0.1101694629,0.5020919442,-0.8747388124
10681,-0.1144067496,0.5062760115,-0.8705634475
10682,-0.1059321687,0.5020919442,-0.8747388124
10683,-0.1059321687,0.4979078174,-0.8789141774
10684,-0.1059321687,0.4937237203,-0.8705634475
10685,-0.1101694629,0.4979078174,-0.8789141774
10686,-0.1144067496,0.4979078174,-0.8789141774
10687,-0.1059321687,0.4895396233,-0.8705634475
10688,-0.1059321687,0.4937237203,-0.8747388124
10689,-0.1144067496,0.4937237203,-0.8789141774
10690,-0.1101694629,0.4853555262,-0.8663880825
10691,-0.1144067496,0.4895396233,-0.8622127175
10692,-0.1101694629,0.4895396233,-0.8789141774
10693,-0.1144067496,0.4895396233,-0.8789141774
10694,-0.1016948819,0.4811714292,-0.8747388124
10695,-0.1059321687,0.4853555262,-0.8789141774
10696,-0.1101694629,0.4937237203,-0.8789141774
10697,-0.1144067496,0.4937237203,-0.8830895424
10698,-0.1144067496,0.4895396233,-0.8789141774
10699,-0.1101694629,0.4853555262,-0.8789141774
10700,-0.1059321687,0.4979078174,-0.8789141774
10701,-0.1059321687,0.4853555262,-0.8830895424
10702,-0.1059321687,0.4895396233,-0.8830895424
10703,-0.09322030842,0.4895396233,-0.8789141774
10704,-0.1059321687,0.5020919442,-0.8830895424
10705,-0.1059321687,0.5020919442,-0.8747388124
10706,-0.09322030842,0.5062760115,-0.8789141774
10707,-0.1059321687,0.5104601383,-0.8789141774
10708,-0.09745759517,0.5188283324,-0.8789141774
10709,-0.1059321687,0.5188283324,-0.8747388124
10710,-0.1016948819,0.5188283324,-0.8747388124
10711,-0.1016948819,0.5188283324,-0.8789141774
10712,-0.09322030842,0.5104601383,-0.8830895424
10713,-0.1016948819,0.5188283324,-0.8789141774
10714,-0.09745759517,0.5146442056,-0.8789141774
10715,-0.09322030842,0.5104601383,-0.8830895424
10716,-0.09322030842,0.5188283324,-0.8747388124
10717,-0.09322030842,0.5188283324,-0.8830895424
10718,-0.1016948819,0.5188283324,-0.8830895424
10719,-0.09745759517,0.5230123997,-0.8830895424
10720,-0.08474573493,0.5062760115,-0.8872649074
10721,-0.09322030842,0.5146442056,-0.8830895424
10722,-0.08898302168,0.5104601383,-0.8830895424
10723,-0.08898302168,0.5188283324,-0.8789141774
10724,-0.08474573493,0.5104601383,-0.8789141774
10725,-0.09322030842,0.5104601383,-0.8872649074
10726,-0.08474573493,0.5104601383,-0.8789141774
10727,-0.08474573493,0.5104601383,-0.8956156373
10728,-0.08474573493,0.5104601383,-0.8872649074
10729,-0.08050844073,0.5020919442,-0.8956156373
10730,-0.08474573493,0.5062760115,-0.8914402723
10731,-0.08474573493,0.5104601383,-0.8914402723
10732,-0.08474573493,0.5146442056,-0.8872649074
10733,-0.08050844073,0.5188283324,-0.8956156373
10734,-0.08898302168,0.5271965265,-0.8914402723
10735,-0.08474573493,0.5230123997,-0.8914402723
10736,-0.08050844073,0.5230123997,-0.8914402723
10737,-0.07627115399,0.5355647206,-0.8914402723
10738,-0.08050844073,0.5355647206,-0.8830895424
10739,-0.07627115399,0.5355647206,-0.8830895424
10740,-0.07627115399,0.5355647206,-0.8956156373
10741,-0.07627115399,0.5397488475,-0.8956156373
10742,-0.08050844073,0.5481170416,-0.8914402723
10743,-0.06779658049,0.5439329147,-0.8956156373
10744,-0.06355929375,0.5397488475,-0.8956156373
10745,-0.06779658049,0.5439329147,-0.8956156373
10746,-0.06355929375,0.5439329147,-0.8956156373
10747,-0.07627115399,0.5439329147,-0.8956156373
10748,-0.06355929375,0.5481170416,-0.8914402723
10749,-0.06779658049,0.5523011088,-0.8914402723
10750,-0.06779658049,0.5481170416,-0.8872649074
10751,-0.06779658049,0.5523011088,-0.8956156373
10752,-0.06355929375,0.5397488475,-0.9039663672
10753,-0.06779658049,0.5481170416,-0.8956156373
10754,-0.05932200328,0.5355647206,-0.8956156373
10755,-0.05932200328,0.5439329147,-0.8956156373
10756,-0.05932200328,0.5355647206,-0.8914402723
10757,-0.06355929375,0.5439329147,-0.8956156373
10758,-0.05932200328,0.5355647206,-0.8997910023
10759,-0.05932200328,0.5397488475,-0.8956156373
10760,-0.05932200328,0.5439329147,-0.8997910023
10761,-0.04661013931,0.5355647206,-0.9039663672
10762,-0.05084742606,0.5439329147,-0.8997910023
10763,-0.05084742606,0.5481170416,-0.8997910023
10764,-0.04661013931,0.5523011088,-0.8997910023
10765,-0.05084742606,0.5481170416,-0.9123170972
10766,-0.04237284884,0.5523011088,-0.8997910023
10767,-0.03813556209,0.5523011088,-0.9039663672
10768,-0.04237284884,0.5564852357,-0.8997910023
10769,-0.04237284884,0.5564852357,-0.8997910023
10770,-0.03813556209,0.5564852357,-0.9039663672
10771,-0.04237284884,0.5648534298,-0.8997910023
10772,-0.03813556209,0.5648534298,-0.8956156373
10773,-0.04237284884,0.5648534298,-0.8956156373
10774,-0.02542369813,0.5690375566,-0.9039663672
10775,-0.03389827162,0.5648534298,-0.8997910023
10776,-0.02966098487,0.5732216239,-0.9039663672
10777,-0.03389827162,0.5774057508,-0.8997910023
10778,-0.02118640952,0.5732216239,-0.8956156373
10779,-0.02542369813,0.5774057508,-0.8914402723
10780,-0.02118640952,0.581589818,-0.8914402723
10781,-0.02118640952,0.5774057508,-0.8956156373
10782,-0.02966098487,0.5857739449,-0.8956156373
10783,-0.01694912091,0.5774057508,-0.8997910023
10784,-0.01694912091,0.5732216239,-0.8914402723
10785,-0.02542369813,0.5732216239,-0.8914402723
10786,-0.01694912091,0.581589818,-0.8914402723
10787,-0.02118640952,0.5732216239,-0.8997910023
10788,-0.01694912091,0.5732216239,-0.8956156373
10789,-0.004237256479,0.5774057508,-0.8956156373
10790,-0.008474544622,0.5774057508,-0.8997910023
10791,-0.008474544622,0.5732216239,-0.8956156373
10792,-0.01694912091,0.5774057508,-0.9039663672
10793,-0.008474544622,0.5690375566,-0.8914402723
10794,-0.004237256479,0.5732216239,-0.8997910023
10795,3.166496754e-008,0.5732216239,-0.8956156373
10796,-0.008474544622,0.5732216239,-0.8956156373
10797,3.166496754e-008,0.5732216239,-0.8997910023
10798,0.004237319808,0.5690375566,-0.8956156373
10799,3.166496754e-008,0.5857739449,-0.8914402723
10800,0.008474607952,0.581589818,-0.8914402723
10801,0.01694918424,0.5774057508,-0.8914402723
10802,0.008474607952,0.5983262062,-0.8914402723
10803,0.01271189563,0.5983262062,-0.8872649074
10804,0.01694918424,0.594142139,-0.8830895424
10805,0.01694918424,0.594142139,-0.8830895424
10806,0.004237319808,0.6066944599,-0.8830895424
10807,0.004237319808,0.5983262062,-0.8830895424
10808,0.01694918424,0.6025103331,-0.8747388124
10809,0.01694918424,0.6066944599,-0.8747388124
10810,0.01694918424,0.6108785272,-0.8747388124
10811,0.01271189563,0.6066944599,-0.8789141774
10812,0.02542376146,0.6066944599,-0.8705634475
10813,0.02118647285,0.6025103331,-0.8789141774
10814,0.0296610482,0.5983262062,-0.8789141774
10815,0.0296610482,0.6025103331,-0.8705634475
10816,0.03389833868,0.6066944599,-0.8789141774
10817,0.03813562542,0.5983262062,-0.8747388124
10818,0.03389833868,0.6108785272,-0.8705634475
10819,0.0296610482,0.6025103331,-0.8747388124
10820,0.03389833868,0.6108785272,-0.8705634475
10821,0.03389833868,0.6025103331,-0.8705634475
10822,0.03389833868,0.6025103331,-0.8789141774
10823,0.03389833868,0.6066944599,-0.8663880825
10824,0.03813562542,0.594142139,-0.8747388124
10825,0.05084748939,0.594142139,-0.8622127175
10826,0.05084748939,0.5983262062,-0.8747388124
10827,0.05084748939,0.6025103331,-0.8663880825
10828,0.04237291217,0.5983262062,-0.8663880825
10829,0.04661020264,0.6025103331,-0.8663880825
10830,0.05508477613,0.6066944599,-0.8663880825
10831,0.05508477613,0.6066944599,-0.8705634475
10832,0.05084748939,0.6066944599,-0.8622127175
10833,0.05508477613,0.6108785272,-0.8622127175
10834,0.05508477613,0.6108785272,-0.8580373526
10835,0.05932206661,0.6108785272,-0.8496866226
10836,0.0677966401,0.615062654,-0.8538619876
10837,0.05508477613,0.6234308481,-0.8538619876
10838,0.0677966401,0.6192467213,-0.8496866226
10839,0.06355935335,0.6234308481,-0.8455112576
10840,0.0677966401,0.6234308481,-0.8455112576
10841,0.0677966401,0.6317990422,-0.8455112576
10842,0.06355935335,0.6234308481,-0.8413358927
10843,0.07203392684,0.6317990422,-0.8288097978
10844,0.0677966401,0.6276149154,-0.8329851627
10845,0.07203392684,0.6359831095,-0.8329851627
10846,0.08474579453,0.6276149154,-0.8329851627
10847,0.07203392684,0.6276149154,-0.8288097978
10848,0.08474579453,0.6276149154,-0.8329851627
10849,0.08898308128,0.6276149154,-0.8329851627
10850,0.08474579453,0.6317990422,-0.8288097978
10851,0.08474579453,0.6276149154,-0.8246344328
10852,0.08474579453,0.6192467213,-0.8371605277
10853,0.08050850779,0.6359831095,-0.8329851627
10854,0.08474579453,0.6192467213,-0.8371605277
10855,0.09322036803,0.6192467213,-0.8329851627
10856,0.09322036803,0.6192467213,-0.8288097978
10857,0.08898308128,0.6192467213,-0.8288097978
10858,0.09745766222,0.6192467213,-0.8329851627
10859,0.09322036803,0.6234308481,-0.8329851627
10860,0.09745766222,0.6234308481,-0.8288097978
10861,0.101694949,0.6192467213,-0.8204590678
10862,0.101694949,0.6234308481,-0.8162837029
10863,0.1059322357,0.6276149154,-0.8204590678
10864,0.09745766222,0.6317990422,-0.8121083379
10865,0.09745766222,0.6276149154,-0.8121083379
10866,0.101694949,0.6234308481,-0.8079329729
10867,0.101694949,0.6317990422,-0.8121083379
10868,0.1059322357,0.6359831095,-0.8079329729
10869,0.101694949,0.6443513036,-0.8079329729
10870,0.1101695225,0.6443513036,-0.8037576079
10871,0.1059322357,0.6443513036,-0.791231513
10872,0.09745766222,0.6443513036,-0.791231513
10873,0.1144068092,0.6443513036,-0.7870561481
10874,0.1101695225,0.6485354304,-0.7870561481
10875,0.1101695225,0.6401672363,-0.795406878
10876,0.1144068092,0.6527195573,-0.7828807831
10877,0.1186441034,0.6485354304,-0.7870561481
10878,0.1144068092,0.6527195573,-0.7870561481
10879,0.1186441034,0.6485354304,-0.7787054181
10880,0.1186441034,0.6569036245,-0.7870561481
10881,0.1271186769,0.6485354304,-0.7828807831
10882,0.1186441034,0.6527195573,-0.7787054181
10883,0.1186441034,0.6527195573,-0.7828807831
10884,0.1186441034,0.6485354304,-0.7828807831
10885,0.1355932504,0.6401672363,-0.7828807831
10886,0.1271186769,0.6359831095,-0.7828807831
10887,0.1228813902,0.6401672363,-0.7787054181
10888,0.1101695225,0.6485354304,-0.7787054181
10889,0.1186441034,0.6485354304,-0.7745300531
10890,0.1228813902,0.6443513036,-0.7787054181
10891,0.1271186769,0.6443513036,-0.7787054181
10892,0.1313559711,0.6401672363,-0.7745300531
10893,0.1355932504,0.6317990422,-0.7787054181
10894,0.1271186769,0.6485354304,-0.7787054181
10895,0.1355932504,0.6401672363,-0.7703546882
10896,0.1271186769,0.6443513036,-0.7703546882
10897,0.1355932504,0.6359831095,-0.7745300531
10898,0.1398305446,0.6443513036,-0.7620039582
10899,0.1355932504,0.6527195573,-0.7620039582
10900,0.1355932504,0.6527195573,-0.7620039582
10901,0.1355932504,0.6569036245,-0.7494778633
10902,0.1313559711,0.6610877514,-0.7578285933
10903,0.1313559711,0.6610877514,-0.7494778633
10904,0.1355932504,0.6569036245,-0.7453024983
10905,0.1398305446,0.6610877514,-0.7453024983
10906,0.1440678239,0.6652718186,-0.7411271334
10907,0.1355932504,0.6652718186,-0.7411271334
10908,0.1398305446,0.6610877514,-0.7453024983
10909,0.1440678239,0.6610877514,-0.7536532283
10910,0.1483051181,0.6610877514,-0.7453024983
10911,0.1525424123,0.6694559455,-0.7411271334
10912,0.1525424123,0.6569036245,-0.7453024983
10913,0.1525424123,0.6652718186,-0.7453024983
10914,0.1483051181,0.6652718186,-0.7453024983
10915,0.1567796916,0.6652718186,-0.7411271334
10916,0.1440678239,0.6610877514,-0.7369517684
10917,0.1525424123,0.6569036245,-0.7411271334
10918,0.1567796916,0.6610877514,-0.7494778633
10919,0.1525424123,0.6569036245,-0.7369517684
10920,0.1483051181,0.6610877514,-0.7453024983
10921,0.1525424123,0.6527195573,-0.7453024983
10922,0.1525424123,0.6569036245,-0.7453024983
10923,0.1525424123,0.6569036245,-0.7453024983
10924,0.1525424123,0.6569036245,-0.7453024983
10925,0.1525424123,0.6527195573,-0.7369517684
10926,0.1483051181,0.6569036245,-0.7453024983
10927,0.1567796916,0.6485354304,-0.7411271334
10928,0.1567796916,0.6569036245,-0.7369517684
10929,0.1525424123,0.6610877514,-0.7286010385
10930,0.1610169858,0.6610877514,-0.7286010385
10931,0.1525424123,0.6652718186,-0.7286010385
10932,0.1525424123,0.6569036245,-0.7244256735
10933,0.1567796916,0.6610877514,-0.7244256735
10934,0.1525424123,0.6652718186,-0.7244256735
10935,0.1567796916,0.6736400127,-0.7286010385
10936,0.1567796916,0.6652718186,-0.7160749435
10937,0.1567796916,0.6694559455,-0.7160749435
10938,0.1610169858,0.6694559455,-0.7202503085
10939,0.1652542651,0.6694559455,-0.7118995786
10940,0.1610169858,0.6694559455,-0.7118995786
10941,0.1694915593,0.6694559455,-0.7160749435
10942,0.1694915593,0.6694559455,-0.7118995786
10943,0.1567796916,0.6736400127,-0.7077242136
10944,0.1652542651,0.6820082068,-0.7118995786
10945,0.1610169858,0.6778241396,-0.7118995786
10946,0.1525424123,0.6820082068,-0.7118995786
10947,0.1694915593,0.6694559455,-0.7077242136
10948,0.1652542651,0.6694559455,-0.7160749435
10949,0.1652542651,0.6694559455,-0.7118995786
10950,0.1610169858,0.6652718186,-0.7160749435
10951,0.1694915593,0.6652718186,-0.7202503085
10952,0.1694915593,0.6694559455,-0.7202503085
10953,0.1694915593,0.6610877514,-0.7160749435
10954,0.1737288386,0.6610877514,-0.7118995786
10955,0.1694915593,0.6652718186,-0.7202503085
10956,0.1652542651,0.6694559455,-0.7118995786
10957,0.1610169858,0.6652718186,-0.7160749435
10958,0.1652542651,0.6652718186,-0.7160749435
10959,0.1694915593,0.6569036245,-0.7118995786
10960,0.1610169858,0.6694559455,-0.7118995786
10961,0.1610169858,0.6652718186,-0.7160749435
10962,0.1694915593,0.6694559455,-0.7202503085
10963,0.1610169858,0.6694559455,-0.7202503085
10964,0.1610169858,0.6694559455,-0.7118995786
10965,0.1652542651,0.6694559455,-0.7118995786
10966,0.1610169858,0.6694559455,-0.7118995786
10967,0.1652542651,0.6778241396,-0.7077242136
10968,0.1610169858,0.6861923337,-0.7077242136
10969,0.1567796916,0.6736400127,-0.7077242136
10970,0.1610169858,0.6778241396,-0.7160749435
10971,0.1610169858,0.6820082068,-0.7077242136
10972,0.1652542651,0.6778241396,-0.7035488486
10973,0.1610169858,0.6861923337,-0.7035488486
10974,0.1652542651,0.6820082068,-0.7077242136
10975,0.1610169858,0.6861923337,-0.7035488486
10976,0.1567796916,0.6861923337,-0.7118995786
10977,0.1567796916,0.6861923337,-0.7077242136
10978,0.1567796916,0.6778241396,-0.7077242136
10979,0.1567796916,0.6861923337,-0.7118995786
10980,0.1652542651,0.6820082068,-0.7077242136
10981,0.1610169858,0.6820082068,-0.7118995786
10982,0.1610169858,0.6736400127,-0.7118995786
10983,0.1652542651,0.6736400127,-0.7202503085
10984,0.1525424123,0.6820082068,-0.7160749435
10985,0.1610169858,0.6820082068,-0.7160749435
10986,0.1610169858,0.6778241396,-0.7160749435
10987,0.1567796916,0.6694559455,-0.7160749435
10988,0.1567796916,0.6778241396,-0.7118995786
10989,0.1567796916,0.6736400127,-0.7160749435
10990,0.1610169858,0.6736400127,-0.7160749435
10991,0.1525424123,0.6736400127,-0.7118995786
10992,0.1567796916,0.6778241396,-0.7118995786
10993,0.1525424123,0.6736400127,-0.7077242136
10994,0.1567796916,0.6778241396,-0.7202503085
10995,0.1567796916,0.6652718186,-0.7077242136
10996,0.1525424123,0.6736400127,-0.7202503085
10997,0.1567796916,0.6778241396,-0.7160749435
10998,0.1525424123,0.6861923337,-0.7160749435
10999,0.1525424123,0.6861923337,-0.7202503085
11000,0.1525424123,0.6861923337,-0.7118995786
11001,0.1483051181,0.6861923337,-0.7202503085
11002,0.1440678239,0.6861923337,-0.7202503085
11003,0.1483051181,0.6861923337,-0.7160749435
11004,0.1440678239,0.6861923337,-0.7244256735
11005,0.1525424123,0.6861923337,-0.7202503085
11006,0.1525424123,0.6820082068,-0.7160749435
11007,0.1483051181,0.6903764606,-0.7202503085
11008,0.1440678239,0.6945605278,-0.7202503085
11009,0.1440678239,0.6945605278,-0.7286010385
11010,0.1440678239,0.6903764606,-0.7202503085
11011,0.1440678239,0.6903764606,-0.7286010385
11012,0.1483051181,0.6861923337,-0.7286010385
11013,0.1483051181,0.6861923337,-0.7202503085
11014,0.1440678239,0.6820082068,-0.7244256735
11015,0.1355932504,0.6861923337,-0.7327764034
11016,0.1398305446,0.6820082068,-0.7286010385
11017,0.1440678239,0.6861923337,-0.7327764034
11018,0.1398305446,0.6820082068,-0.7286010385
11019,0.1313559711,0.6778241396,-0.7453024983
11020,0.1313559711,0.6736400127,-0.7453024983
11021,0.1313559711,0.6694559455,-0.7369517684
11022,0.1271186769,0.6778241396,-0.7494778633
11023,0.1398305446,0.6736400127,-0.7411271334
11024,0.1313559711,0.6694559455,-0.7453024983
11025,0.1313559711,0.6694559455,-0.7536532283
11026,0.1313559711,0.6694559455,-0.7536532283
11027,0.1313559711,0.6694559455,-0.7536532283
11028,0.1313559711,0.6778241396,-0.7536532283
11029,0.1313559711,0.6820082068,-0.7453024983
11030,0.1313559711,0.6736400127,-0.7494778633
11031,0.1228813902,0.6861923337,-0.7494778633
11032,0.1271186769,0.6861923337,-0.7453024983
11033,0.1271186769,0.6903764606,-0.7494778633
11034,0.1186441034,0.6861923337,-0.7494778633
11035,0.1313559711,0.6861923337,-0.7494778633
11036,0.1186441034,0.6903764606,-0.7536532283
11037,0.1144068092,0.6945605278,-0.7536532283
11038,0.1228813902,0.6861923337,-0.7536532283
11039,0.1144068092,0.6861923337,-0.7453024983
11040,0.1144068092,0.6945605278,-0.7494778633
11041,0.1144068092,0.6861923337,-0.7578285933
11042,0.1101695225,0.6861923337,-0.7620039582
11043,0.1144068092,0.6945605278,-0.7620039582
11044,0.1101695225,0.6861923337,-0.7578285933
11045,0.1101695225,0.6820082068,-0.7620039582
11046,0.1144068092,0.6778241396,-0.7661793232
11047,0.1059322357,0.6736400127,-0.7745300531
11048,0.1101695225,0.6736400127,-0.7703546882
11049,0.101694949,0.6820082068,-0.7745300531
11050,0.1059322357,0.6820082068,-0.7787054181
11051,0.1059322357,0.6694559455,-0.7828807831
11052,0.09322036803,0.6861923337,-0.7828807831
11053,0.09745766222,0.6736400127,-0.7745300531
11054,0.101694949,0.6610877514,-0.7828807831
11055,0.09322036803,0.6694559455,-0.7870561481
11056,0.09322036803,0.6694559455,-0.7870561481
11057,0.08898308128,0.6694559455,-0.7828807831
11058,0.09322036803,0.6694559455,-0.7828807831
11059,0.09745766222,0.6610877514,-0.7787054181
11060,0.08898308128,0.6652718186,-0.791231513
11061,0.08050850779,0.6736400127,-0.795406878
11062,0.08050850779,0.6694559455,-0.795406878
11063,0.08474579453,0.6694559455,-0.795406878
11064,0.08474579453,0.6694559455,-0.795406878
11065,0.08050850779,0.6694559455,-0.8037576079
11066,0.08474579453,0.6652718186,-0.795406878
11067,0.08474579453,0.6694559455,-0.795406878
11068,0.08474579453,0.6736400127,-0.8037576079
11069,0.07627122104,0.6778241396,-0.8037576079
11070,0.07627122104,0.6820082068,-0.8037576079
11071,0.07203392684,0.6778241396,-0.8121083379
11072,0.0677966401,0.6861923337,-0.8079329729
11073,0.0677966401,0.6820082068,-0.799582243
11074,0.0677966401,0.6820082068,-0.8037576079
11075,0.06355935335,0.6778241396,-0.8079329729
11076,0.06355935335,0.6778241396,-0.8121083379
11077,0.06355935335,0.6820082068,-0.8121083379
11078,0.0677966401,0.6694559455,-0.8079329729
11079,0.06355935335,0.6610877514,-0.8162837029
11080,0.05932206661,0.6569036245,-0.8162837029
11081,0.05932206661,0.6652718186,-0.8204590678
11082,0.06355935335,0.6610877514,-0.8162837029
11083,0.05508477613,0.6610877514,-0.8204590678
11084,0.05508477613,0.6610877514,-0.8246344328
11085,0.05508477613,0.6527195573,-0.8329851627
11086,0.05508477613,0.6443513036,-0.8329851627
11087,0.04661020264,0.6443513036,-0.8246344328
11088,0.05084748939,0.6401672363,-0.8288097978
11089,0.05084748939,0.6443513036,-0.8288097978
11090,0.05084748939,0.6443513036,-0.8413358927
11091,0.04237291217,0.6485354304,-0.8413358927
11092,0.04237291217,0.6443513036,-0.8371605277
11093,0.04661020264,0.6485354304,-0.8413358927
11094,0.03389833868,0.6401672363,-0.8371605277
11095,0.03813562542,0.6401672363,-0.8455112576
11096,0.02542376146,0.6527195573,-0.8413358927
11097,0.03389833868,0.6485354304,-0.8371605277
11098,0.03813562542,0.6485354304,-0.8455112576
11099,0.02542376146,0.6485354304,-0.8371605277
11100,0.0296610482,0.6527195573,-0.8455112576
11101,0.0296610482,0.6401672363,-0.8455112576
11102,0.02542376146,0.6485354304,-0.8455112576
11103,0.02542376146,0.6485354304,-0.8496866226
11104,0.0296610482,0.6485354304,-0.8455112576
11105,0.01694918424,0.6527195573,-0.8496866226
11106,0.02118647285,0.6401672363,-0.8580373526
11107,0.01694918424,0.6401672363,-0.8538619876
11108,0.01694918424,0.6443513036,-0.8455112576
11109,0.01694918424,0.6401672363,-0.8538619876
11110,0.01694918424,0.6401672363,-0.8538619876
11111,0.01271189563,0.6359831095,-0.8580373526
11112,0.008474607952,0.6359831095,-0.8538619876
11113,0.004237319808,0.6443513036,-0.8538619876
11114,0.004237319808,0.6276149154,-0.8580373526
11115,3.166496754e-008,0.6234308481,-0.8580373526
11116,3.166496754e-008,0.6234308481,-0.8622127175
11117,3.166496754e-008,0.6276149154,-0.8705634475
11118,0.01694918424,0.6108785272,-0.8705634475
11119,3.166496754e-008,0.615062654,-0.8705634475
11120,-0.004237256479,0.6025103331,-0.8663880825
11121,3.166496754e-008,0.594142139,-0.8705634475
11122,-0.0127118323,0.6108785272,-0.8622127175
11123,-0.01694912091,0.6108785272,-0.8622127175
11124,3.166496754e-008,0.6025103331,-0.8705634475
11125,-0.004237256479,0.6025103331,-0.8663880825
11126,-0.004237256479,0.6025103331,-0.8705634475
11127,-0.01694912091,0.6066944599,-0.8663880825
11128,-0.0127118323,0.6025103331,-0.8705634475
11129,-0.01694912091,0.6025103331,-0.8747388124
11130,-0.01694912091,0.6066944599,-0.8789141774
11131,-0.01694912091,0.6108785272,-0.8747388124
11132,-0.01694912091,0.6025103331,-0.8789141774
11133,-0.02118640952,0.6025103331,-0.8705634475
11134,-0.02542369813,0.6025103331,-0.8789141774
11135,-0.01694912091,0.6066944599,-0.8830895424
11136,-0.02118640952,0.6025103331,-0.8789141774
11137,-0.02966098487,0.5983262062,-0.8789141774
11138,-0.02542369813,0.6025103331,-0.8705634475
11139,-0.03813556209,0.6025103331,-0.8705634475
11140,-0.02966098487,0.5983262062,-0.8705634475
11141,-0.03389827162,0.5899580121,-0.8747388124
11142,-0.03813556209,0.5983262062,-0.8789141774
11143,-0.03813556209,0.594142139,-0.8789141774
11144,-0.04237284884,0.5899580121,-0.8705634475
11145,-0.03813556209,0.581589818,-0.8789141774
11146,-0.03813556209,0.5732216239,-0.8789141774
11147,-0.04237284884,0.5732216239,-0.8747388124
11148,-0.03389827162,0.5690375566,-0.8789141774
11149,-0.04661013931,0.5690375566,-0.8789141774
11150,-0.05084742606,0.5690375566,-0.8872649074
11151,-0.05084742606,0.5606693029,-0.8914402723
11152,-0.05084742606,0.5564852357,-0.8830895424
11153,-0.05084742606,0.5648534298,-0.8747388124
11154,-0.0550847128,0.5606693029,-0.8872649074
11155,-0.05084742606,0.5606693029,-0.8830895424
11156,-0.05084742606,0.5481170416,-0.8872649074
11157,-0.06355929375,0.5606693029,-0.8914402723
11158,-0.05932200328,0.5523011088,-0.8830895424
11159,-0.06355929375,0.5523011088,-0.8872649074
11160,-0.05932200328,0.5523011088,-0.8914402723
11161,-0.05932200328,0.5481170416,-0.8914402723
11162,-0.06355929375,0.5481170416,-0.8872649074
11163,-0.07203386724,0.5648534298,-0.8914402723
11164,-0.07203386724,0.5523011088,-0.8914402723
11165,-0.06355929375,0.5523011088,-0.8872649074
11166,-0.07203386724,0.5523011088,-0.8956156373
11167,-0.06779658049,0.5481170416,-0.8872649074
11168,-0.06779658049,0.5481170416,-0.8956156373
11169,-0.07203386724,0.5523011088,-0.8872649074
11170,-0.07627115399,0.5481170416,-0.8872649074
11171,-0.06779658049,0.5481170416,-0.8914402723
11172,-0.07203386724,0.5481170416,-0.8914402723
11173,-0.07203386724,0.5481170416,-0.8914402723
11174,-0.06355929375,0.5397488475,-0.8914402723
11175,-0.07627115399,0.5355647206,-0.8914402723
11176,-0.06779658049,0.5313806534,-0.8914402723
11177,-0.08050844073,0.5313806534,-0.8872649074
11178,-0.08050844073,0.5271965265,-0.8789141774
11179,-0.07627115399,0.5313806534,-0.8872649074
11180,-0.07627115399,0.5230123997,-0.8872649074
11181,-0.08050844073,0.5188283324,-0.8914402723
11182,-0.08474573493,0.5188283324,-0.8914402723
11183,-0.08474573493,0.5146442056,-0.8956156373
11184,-0.08474573493,0.5104601383,-0.8872649074
11185,-0.08474573493,0.5062760115,-0.8956156373
11186,-0.08474573493,0.5020919442,-0.8997910023
11187,-0.08474573493,0.4979078174,-0.8914402723
11188,-0.08898302168,0.5020919442,-0.8914402723
11189,-0.09322030842,0.4979078174,-0.8956156373
11190,-0.08898302168,0.4979078174,-0.8956156373
11191,-0.09322030842,0.5020919442,-0.8914402723
11192,-0.09745759517,0.4979078174,-0.8914402723
11193,-0.09745759517,0.5062760115,-0.8997910023
11194,-0.09322030842,0.5062760115,-0.8997910023
11195,-0.09322030842,0.5020919442,-0.8956156373
11196,-0.09745759517,0.5104601383,-0.8914402723
11197,-0.09745759517,0.5020919442,-0.8914402723
11198,-0.09322030842,0.5020919442,-0.8956156373
11199,-0.1016948819,0.5062760115,-0.8956156373
11200,-0.09322030842,0.4979078174,-0.8956156373
11201,-0.09745759517,0.5020919442,-0.8914402723
11202,-0.1016948819,0.5020919442,-0.8997910023
11203,-0.1059321687,0.5020919442,-0.8997910023
11204,-0.1016948819,0.5062760115,-0.8997910023
11205,-0.09745759517,0.4979078174,-0.8956156373
11206,-0.09745759517,0.4937237203,-0.8914402723
11207,-0.1016948819,0.4937237203,-0.8956156373
11208,-0.1016948819,0.4937237203,-0.8914402723
11209,-0.1016948819,0.4937237203,-0.8914402723
11210,-0.1059321687,0.4937237203,-0.8914402723
11211,-0.1144067496,0.4895396233,-0.8914402723
